"Time","Depth below transducer(m)","Depth(m)"
"13:16:45.73",5.14,5.6
"13:16:45.85",5.14,5.6
"13:16:45.98",5.1,5.56
"13:16:46.10",5.1,5.56
"13:16:46.23",5.1,5.56
"13:16:46.35",5.06,5.51
"13:16:46.48",5.06,5.51
"13:16:46.60",5.06,5.51
"13:16:46.73",5.1,5.56
"13:16:46.85",5.1,5.56
"13:16:46.98",5.1,5.56
"13:16:47.10",5.13,5.59
"13:16:47.23",5.13,5.59
"13:16:47.35",5.13,5.59
"13:16:47.48",5.13,5.59
"13:16:47.60",5.13,5.59
"13:16:47.73",5.13,5.59
"13:16:47.85",5.13,5.59
"13:16:47.98",5.13,5.59
"13:16:48.10",5.13,5.59
"13:16:48.23",5.13,5.59
"13:16:48.35",5.13,5.59
"13:16:48.48",5.13,5.59
"13:16:48.60",5.17,5.63
"13:16:48.73",5.17,5.63
"13:16:48.85",5.17,5.63
"13:16:48.98",5.14,5.6
"13:16:49.10",5.14,5.6
"13:16:49.23",5.14,5.6
"13:16:49.35",5.06,5.51
"13:16:49.48",5.06,5.51
"13:16:49.60",5.06,5.51
"13:16:49.73",5.11,5.57
"13:16:49.85",5.11,5.57
"13:16:49.98",5.11,5.57
"13:16:50.10",5.11,5.57
"13:16:50.23",5.11,5.57
"13:16:50.35",5.11,5.57
"13:16:50.48",5.07,5.53
"13:16:50.60",5.07,5.53
"13:16:50.73",5.07,5.53
"13:16:50.85",5.11,5.57
"13:16:50.98",5.11,5.57
"13:16:51.10",5.11,5.57
"13:16:51.23",5.11,5.57
"13:16:51.35",5.11,5.57
"13:16:51.48",5.11,5.57
"13:16:51.60",5.09,5.54
"13:16:51.73",5.09,5.54
"13:16:51.85",5.09,5.54
"13:16:51.98",5.06,5.51
"13:16:52.10",5.06,5.51
"13:16:52.23",5.06,5.51
"13:16:52.35",5.11,5.57
"13:16:52.48",5.11,5.57
"13:16:52.60",5.11,5.57
"13:16:52.73",5.11,5.57
"13:16:52.85",5.11,5.57
"13:16:52.98",5.11,5.57
"13:16:53.10",5.11,5.57
"13:16:53.23",5.11,5.57
"13:16:53.35",5.11,5.57
"13:16:53.48",5.16,5.62
"13:16:53.60",5.16,5.62
"13:16:53.73",5.16,5.62
"13:16:53.85",5.14,5.6
"13:16:53.98",5.14,5.6
"13:16:54.10",5.14,5.6
"13:16:54.23",5.19,5.65
"13:16:54.35",5.19,5.65
"13:16:54.48",5.19,5.65
"13:16:54.60",5.14,5.6
"13:16:54.73",5.14,5.6
"13:16:54.85",5.14,5.6
"13:16:54.98",5.17,5.63
"13:16:55.10",5.17,5.63
"13:16:55.23",5.17,5.63
"13:16:55.35",5.17,5.63
"13:16:55.48",5.17,5.63
"13:16:55.60",5.17,5.63
"13:16:55.73",5.16,5.62
"13:16:55.85",5.16,5.62
"13:16:55.98",5.16,5.62
"13:16:56.10",5.19,5.65
"13:16:56.23",5.19,5.65
"13:16:56.35",5.19,5.65
"13:16:56.48",5.19,5.65
"13:16:56.60",5.19,5.65
"13:16:56.73",5.19,5.65
"13:16:56.85",5.16,5.62
"13:16:56.98",5.16,5.62
"13:16:57.10",5.16,5.62
"13:16:57.23",5.16,5.62
"13:16:57.35",5.16,5.62
"13:16:57.48",5.16,5.62
"13:16:57.60",5.2,5.66
"13:16:57.73",5.2,5.66
"13:16:57.85",5.2,5.66
"13:16:57.98",5.2,5.66
"13:16:58.10",5.2,5.66
"13:16:58.23",5.2,5.66
"13:16:58.35",5.2,5.66
"13:16:58.48",5.2,5.66
"13:16:58.60",5.2,5.66
"13:16:58.73",5.23,5.69
"13:16:58.85",5.23,5.69
"13:16:58.98",5.23,5.69
"13:16:59.10",5.22,5.68
"13:16:59.23",5.22,5.68
"13:16:59.35",5.22,5.68
"13:16:59.48",5.25,5.71
"13:16:59.60",5.25,5.71
"13:16:59.73",5.25,5.71
"13:16:59.85",5.23,5.69
"13:16:59.98",5.23,5.69
"13:17:00.10",5.23,5.69
"13:17:00.23",5.2,5.66
"13:17:00.35",5.2,5.66
"13:17:00.48",5.2,5.66
"13:17:00.60",5.2,5.66
"13:17:00.73",5.2,5.66
"13:17:00.85",5.2,5.66
"13:17:00.98",5.26,5.72
"13:17:01.10",5.26,5.72
"13:17:01.23",5.26,5.72
"13:17:01.35",5.28,5.74
"13:17:01.48",5.28,5.74
"13:17:01.60",5.28,5.74
"13:17:01.73",5.23,5.69
"13:17:01.85",5.23,5.69
"13:17:01.98",5.23,5.69
"13:17:02.10",5.25,5.71
"13:17:02.23",5.25,5.71
"13:17:02.35",5.25,5.71
"13:17:02.48",5.26,5.72
"13:17:02.60",5.26,5.72
"13:17:02.73",5.26,5.72
"13:17:02.85",5.32,5.78
"13:17:02.98",5.32,5.78
"13:17:03.10",5.32,5.78
"13:17:03.23",5.31,5.76
"13:17:03.45",5.31,5.76
"13:17:03.60",5.31,5.76
"13:17:03.73",5.34,5.79
"13:17:03.85",5.34,5.79
"13:17:03.98",5.34,5.79
"13:17:04.10",5.35,5.81
"13:17:04.23",5.35,5.81
"13:17:04.35",5.35,5.81
"13:17:04.48",5.35,5.81
"13:17:04.60",5.35,5.81
"13:17:04.73",5.35,5.81
"13:17:04.85",5.35,5.81
"13:17:04.98",5.35,5.81
"13:17:05.10",5.35,5.81
"13:17:05.23",5.38,5.84
"13:17:05.35",5.38,5.84
"13:17:05.48",5.38,5.84
"13:17:05.60",5.44,5.9
"13:17:05.73",5.44,5.9
"13:17:05.85",5.44,5.9
"13:17:05.98",5.38,5.84
"13:17:06.10",5.38,5.84
"13:17:06.23",5.38,5.84
"13:17:06.35",5.49,5.94
"13:17:06.48",5.49,5.94
"13:17:06.60",5.49,5.94
"13:17:06.73",5.5,5.96
"13:17:06.85",5.5,5.96
"13:17:06.98",5.5,5.96
"13:17:07.10",5.52,5.97
"13:17:07.23",5.52,5.97
"13:17:07.35",5.52,5.97
"13:17:07.48",5.56,6.02
"13:17:07.60",5.56,6.02
"13:17:07.73",5.56,6.02
"13:17:07.85",5.59,6.05
"13:17:07.98",5.59,6.05
"13:17:08.10",5.59,6.05
"13:17:08.23",5.59,6.05
"13:17:08.35",5.59,6.05
"13:17:08.48",5.59,6.05
"13:17:08.60",5.63,6.09
"13:17:08.73",5.63,6.09
"13:17:08.85",5.63,6.09
"13:17:08.98",5.71,6.17
"13:17:09.10",5.71,6.17
"13:17:09.23",5.71,6.17
"13:17:09.35",5.74,6.19
"13:17:09.48",5.74,6.19
"13:17:09.60",5.74,6.19
"13:17:09.73",5.77,6.22
"13:17:09.85",5.77,6.22
"13:17:09.98",5.77,6.22
"13:17:10.10",5.77,6.22
"13:17:10.23",5.77,6.22
"13:17:10.35",5.77,6.22
"13:17:10.48",5.8,6.25
"13:17:10.60",5.8,6.25
"13:17:10.73",5.8,6.25
"13:17:10.85",5.81,6.27
"13:17:10.98",5.81,6.27
"13:17:11.10",5.81,6.27
"13:17:11.23",5.81,6.27
"13:17:11.35",5.81,6.27
"13:17:11.48",5.81,6.27
"13:17:11.60",5.83,6.28
"13:17:11.73",5.83,6.28
"13:17:11.85",5.83,6.28
"13:17:11.98",5.83,6.28
"13:17:12.10",5.83,6.28
"13:17:12.23",5.83,6.28
"13:17:12.35",5.83,6.28
"13:17:12.48",5.83,6.28
"13:17:12.60",5.83,6.28
"13:17:12.73",5.86,6.31
"13:17:12.85",5.86,6.31
"13:17:12.98",5.86,6.31
"13:17:13.10",5.86,6.31
"13:17:13.23",5.86,6.31
"13:17:13.35",5.86,6.31
"13:17:13.48",5.86,6.31
"13:17:13.60",5.86,6.31
"13:17:13.73",5.86,6.31
"13:17:13.85",5.86,6.31
"13:17:13.98",5.86,6.31
"13:17:14.10",5.86,6.31
"13:17:14.23",5.86,6.31
"13:17:14.35",5.86,6.31
"13:17:14.48",5.86,6.31
"13:17:14.60",5.86,6.31
"13:17:14.73",5.86,6.31
"13:17:14.85",5.86,6.31
"13:17:14.98",5.87,6.33
"13:17:15.10",5.87,6.33
"13:17:15.23",5.87,6.33
"13:17:15.35",5.87,6.33
"13:17:15.48",5.87,6.33
"13:17:15.60",5.87,6.33
"13:17:15.73",5.87,6.33
"13:17:15.85",5.87,6.33
"13:17:15.98",5.87,6.33
"13:17:16.10",5.89,6.34
"13:17:16.23",5.89,6.34
"13:17:16.35",5.89,6.34
"13:17:16.48",5.89,6.34
"13:17:16.60",5.89,6.34
"13:17:16.73",5.89,6.34
"13:17:16.85",5.9,6.36
"13:17:16.98",5.9,6.36
"13:17:17.10",5.9,6.36
"13:17:17.23",6.11,6.57
"13:17:17.35",6.11,6.57
"13:17:17.48",6.11,6.57
"13:17:17.60",5.87,6.33
"13:17:17.73",5.87,6.33
"13:17:17.85",5.87,6.33
"13:17:17.98",5.87,6.33
"13:17:18.10",5.87,6.33
"13:17:18.23",5.87,6.33
"13:17:18.35",5.89,6.34
"13:17:18.48",5.89,6.34
"13:17:18.60",5.89,6.34
"13:17:18.73",5.87,6.33
"13:17:18.85",5.87,6.33
"13:17:18.98",5.87,6.33
"13:17:19.10",5.89,6.34
"13:17:19.23",5.89,6.34
"13:17:19.35",5.89,6.34
"13:17:19.48",6.09,6.55
"13:17:19.60",6.09,6.55
"13:17:19.73",6.09,6.55
"13:17:19.85",6.03,6.49
"13:17:19.98",6.03,6.49
"13:17:20.10",6.03,6.49
"13:17:20.23",5.9,6.36
"13:17:20.35",5.9,6.36
"13:17:20.48",5.9,6.36
"13:17:20.60",5.9,6.36
"13:17:20.73",5.9,6.36
"13:17:20.85",5.9,6.36
"13:17:20.98",5.89,6.34
"13:17:21.10",5.89,6.34
"13:17:21.23",5.89,6.34
"13:17:21.35",5.87,6.33
"13:17:21.48",5.87,6.33
"13:17:21.60",5.87,6.33
"13:17:21.73",5.87,6.33
"13:17:21.85",5.87,6.33
"13:17:21.98",5.87,6.33
"13:17:22.10",5.87,6.33
"13:17:22.23",5.87,6.33
"13:17:22.35",5.87,6.33
"13:17:22.48",6.12,6.58
"13:17:22.60",6.12,6.58
"13:17:22.73",6.12,6.58
"13:17:22.85",5.89,6.34
"13:17:22.98",5.89,6.34
"13:17:23.10",5.89,6.34
"13:17:23.23",5.89,6.34
"13:17:23.35",5.89,6.34
"13:17:23.48",5.89,6.34
"13:17:23.60",5.89,6.34
"13:17:23.73",5.89,6.34
"13:17:23.85",5.89,6.34
"13:17:23.98",5.86,6.31
"13:17:24.10",5.86,6.31
"13:17:24.23",5.86,6.31
"13:17:24.35",5.84,6.3
"13:17:24.48",5.84,6.3
"13:17:24.60",5.84,6.3
"13:17:24.73",5.84,6.3
"13:17:24.85",5.84,6.3
"13:17:24.98",5.84,6.3
"13:17:25.10",5.84,6.3
"13:17:25.23",5.84,6.3
"13:17:25.35",5.84,6.3
"13:17:25.48",5.84,6.3
"13:17:25.60",5.84,6.3
"13:17:25.73",5.84,6.3
"13:17:25.85",5.81,6.27
"13:17:25.98",5.81,6.27
"13:17:26.10",5.81,6.27
"13:17:26.23",5.83,6.28
"13:17:26.35",5.83,6.28
"13:17:26.48",5.83,6.28
"13:17:26.60",5.8,6.25
"13:17:26.73",5.8,6.25
"13:17:26.85",5.8,6.25
"13:17:26.98",5.78,6.24
"13:17:27.10",5.78,6.24
"13:17:27.23",5.78,6.24
"13:17:27.35",5.74,6.19
"13:17:27.48",5.74,6.19
"13:17:27.60",5.74,6.19
"13:17:27.73",5.71,6.17
"13:17:27.85",5.71,6.17
"13:17:27.98",5.71,6.17
"13:17:28.10",5.69,6.15
"13:17:28.23",5.69,6.15
"13:17:28.35",5.69,6.15
"13:17:28.48",5.65,6.11
"13:17:28.60",5.65,6.11
"13:17:28.73",5.65,6.11
"13:17:28.85",5.65,6.11
"13:17:28.98",5.65,6.11
"13:17:29.10",5.65,6.11
"13:17:29.23",5.57,6.03
"13:17:29.35",5.57,6.03
"13:17:29.48",5.57,6.03
"13:17:29.60",5.54,6
"13:17:29.73",5.54,6
"13:17:29.85",5.54,6
"13:17:29.98",5.52,5.97
"13:17:30.10",5.52,5.97
"13:17:30.23",5.52,5.97
"13:17:30.35",5.52,5.97
"13:17:30.48",5.52,5.97
"13:17:30.60",5.52,5.97
"13:17:30.73",5.47,5.93
"13:17:30.85",5.47,5.93
"13:17:30.98",5.47,5.93
"13:17:31.10",5.43,5.88
"13:17:31.23",5.43,5.88
"13:17:31.35",5.43,5.88
"13:17:31.48",5.37,5.82
"13:17:31.60",5.37,5.82
"13:17:31.73",5.37,5.82
"13:17:31.85",5.34,5.79
"13:17:31.98",5.34,5.79
"13:17:32.10",5.34,5.79
"13:17:32.23",5.31,5.76
"13:17:32.35",5.31,5.76
"13:17:32.48",5.31,5.76
"13:17:32.60",5.26,5.72
"13:17:32.73",5.26,5.72
"13:17:32.85",5.26,5.72
"13:17:32.98",5.25,5.71
"13:17:33.10",5.25,5.71
"13:17:33.23",5.25,5.71
"13:17:33.35",5.23,5.69
"13:17:33.48",5.23,5.69
"13:17:33.60",5.23,5.69
"13:17:33.73",5.26,5.72
"13:17:33.85",5.26,5.72
"13:17:33.98",5.26,5.72
"13:17:34.10",5.19,5.65
"13:17:34.23",5.19,5.65
"13:17:34.35",5.19,5.65
"13:17:34.48",5.2,5.66
"13:17:34.60",5.2,5.66
"13:17:34.73",5.2,5.66
"13:17:34.85",5.2,5.66
"13:17:34.98",5.2,5.66
"13:17:35.10",5.2,5.66
"13:17:35.23",5.19,5.65
"13:17:35.35",5.19,5.65
"13:17:35.48",5.19,5.65
"13:17:35.60",5.13,5.59
"13:17:35.73",5.13,5.59
"13:17:35.85",5.13,5.59
"13:17:35.98",5.13,5.59
"13:17:36.10",5.13,5.59
"13:17:36.23",5.13,5.59
"13:17:36.35",5.1,5.56
"13:17:36.48",5.1,5.56
"13:17:36.60",5.1,5.56
"13:17:36.73",5.07,5.53
"13:17:36.85",5.07,5.53
"13:17:36.98",5.07,5.53
"13:17:37.10",5.13,5.59
"13:17:37.23",5.13,5.59
"13:17:37.35",5.13,5.59
"13:17:37.48",5.14,5.6
"13:17:37.60",5.14,5.6
"13:17:37.73",5.14,5.6
"13:17:37.85",5.09,5.54
"13:17:37.98",5.09,5.54
"13:17:38.10",5.09,5.54
"13:17:38.23",5.1,5.56
"13:17:38.35",5.1,5.56
"13:17:38.48",5.1,5.56
"13:17:38.60",5.06,5.51
"13:17:38.73",5.06,5.51
"13:17:38.85",5.06,5.51
"13:17:38.98",5.06,5.51
"13:17:39.10",5.06,5.51
"13:17:39.23",5.06,5.51
"13:17:39.35",5.04,5.5
"13:17:39.48",5.04,5.5
"13:17:39.60",5.04,5.5
"13:17:39.73",5.03,5.48
"13:17:39.85",5.03,5.48
"13:17:39.98",5.03,5.48
"13:17:40.10",5.11,5.57
"13:17:40.23",5.11,5.57
"13:17:40.35",5.11,5.57
"13:17:40.48",5.04,5.5
"13:17:40.60",5.04,5.5
"13:17:40.73",5.04,5.5
"13:17:40.85",5.01,5.47
"13:17:40.98",5.01,5.47
"13:17:41.10",5.01,5.47
"13:17:41.23",5.04,5.5
"13:17:41.35",5.04,5.5
"13:17:41.48",5.04,5.5
"13:17:41.60",5,5.45
"13:17:41.73",5,5.45
"13:17:41.85",5,5.45
"13:17:41.98",5,5.45
"13:17:42.10",5,5.45
"13:17:42.23",5,5.45
"13:17:42.35",5,5.45
"13:17:42.48",5,5.45
"13:17:42.60",5,5.45
"13:17:42.73",5.01,5.47
"13:17:42.85",5.01,5.47
"13:17:42.98",5.01,5.47
"13:17:43.10",5.04,5.5
"13:17:43.23",5.04,5.5
"13:17:43.35",5.04,5.5
"13:17:43.48",5.03,5.48
"13:17:43.60",5.03,5.48
"13:17:43.73",5.03,5.48
"13:17:43.85",5.01,5.47
"13:17:43.98",5.01,5.47
"13:17:44.10",5.01,5.47
"13:17:44.23",5,5.45
"13:17:44.35",5,5.45
"13:17:44.48",5,5.45
"13:17:44.60",5.01,5.47
"13:17:44.73",5.01,5.47
"13:17:44.85",5.01,5.47
"13:17:44.98",5.03,5.48
"13:17:45.10",5.03,5.48
"13:17:45.23",5.03,5.48
"13:17:45.35",4.98,5.44
"13:17:45.48",4.98,5.44
"13:17:45.60",4.98,5.44
"13:17:45.73",4.94,5.39
"13:17:45.85",4.94,5.39
"13:17:45.98",4.94,5.39
"13:17:46.10",4.97,5.42
"13:17:46.23",4.97,5.42
"13:17:46.35",4.97,5.42
"13:17:46.48",5.01,5.47
"13:17:46.60",5.01,5.47
"13:17:46.73",5.01,5.47
"13:17:46.85",4.98,5.44
"13:17:46.98",4.98,5.44
"13:17:47.10",4.98,5.44
"13:17:47.23",4.97,5.42
"13:17:47.35",4.97,5.42
"13:17:47.48",4.97,5.42
"13:17:47.60",4.95,5.41
"13:17:47.73",4.95,5.41
"13:17:47.85",4.95,5.41
"13:17:47.98",4.97,5.42
"13:17:48.10",4.97,5.42
"13:17:48.23",4.97,5.42
"13:17:48.35",5,5.45
"13:17:48.48",5,5.45
"13:17:48.60",5,5.45
"13:17:48.73",5.03,5.48
"13:17:48.85",5.03,5.48
"13:17:48.98",5.03,5.48
"13:17:49.10",5,5.45
"13:17:49.23",5,5.45
"13:17:49.35",5,5.45
"13:17:49.48",4.92,5.38
"13:17:49.60",4.92,5.38
"13:17:49.73",4.92,5.38
"13:17:49.85",4.95,5.41
"13:17:49.98",4.95,5.41
"13:17:50.10",4.95,5.41
"13:17:50.23",4.94,5.39
"13:17:50.35",4.94,5.39
"13:17:50.48",4.94,5.39
"13:17:50.60",4.92,5.38
"13:17:50.73",4.92,5.38
"13:17:50.85",4.92,5.38
"13:17:50.98",4.98,5.44
"13:17:51.10",4.98,5.44
"13:17:51.23",4.98,5.44
"13:17:51.35",4.95,5.41
"13:17:51.48",4.95,5.41
"13:17:51.60",4.95,5.41
"13:17:51.73",5,5.45
"13:17:51.85",5,5.45
"13:17:51.98",5,5.45
"13:17:52.10",4.95,5.41
"13:17:52.23",4.95,5.41
"13:17:52.35",4.95,5.41
"13:17:52.48",4.95,5.41
"13:17:52.60",4.95,5.41
"13:17:52.73",4.95,5.41
"13:17:52.85",4.95,5.41
"13:17:52.98",4.95,5.41
"13:17:53.10",4.95,5.41
"13:17:53.23",4.92,5.38
"13:17:53.40",4.92,5.38
"13:17:53.48",4.92,5.38
"13:17:53.60",4.95,5.41
"13:17:53.73",4.95,5.41
"13:17:53.85",4.95,5.41
"13:17:53.98",4.97,5.42
"13:17:54.10",4.97,5.42
"13:17:54.23",4.97,5.42
"13:17:54.35",5,5.45
"13:17:54.48",5,5.45
"13:17:54.60",5,5.45
"13:17:54.73",4.91,5.36
"13:17:54.85",4.91,5.36
"13:17:54.98",4.91,5.36
"13:17:55.10",4.92,5.38
"13:17:55.23",4.92,5.38
"13:17:55.35",4.92,5.38
"13:17:55.48",4.94,5.39
"13:17:55.60",4.94,5.39
"13:17:55.73",4.94,5.39
"13:17:55.85",4.94,5.39
"13:17:55.98",4.94,5.39
"13:17:56.10",4.94,5.39
"13:17:56.23",4.91,5.36
"13:17:56.35",4.91,5.36
"13:17:56.48",4.91,5.36
"13:17:56.60",4.97,5.42
"13:17:56.73",4.97,5.42
"13:17:56.85",4.97,5.42
"13:17:56.98",4.94,5.39
"13:17:57.10",4.94,5.39
"13:17:57.23",4.94,5.39
"13:17:57.35",4.95,5.41
"13:17:57.48",4.95,5.41
"13:17:57.60",4.95,5.41
"13:17:57.73",4.95,5.41
"13:17:57.85",4.95,5.41
"13:17:57.98",4.95,5.41
"13:17:58.10",4.98,5.44
"13:17:58.23",4.98,5.44
"13:17:58.35",4.98,5.44
"13:17:58.48",4.89,5.35
"13:17:58.60",4.89,5.35
"13:17:58.73",4.89,5.35
"13:17:58.85",4.86,5.32
"13:17:58.98",4.86,5.32
"13:17:59.10",4.86,5.32
"13:17:59.23",4.89,5.35
"13:17:59.35",4.89,5.35
"13:17:59.48",4.89,5.35
"13:17:59.60",4.86,5.32
"13:17:59.73",4.86,5.32
"13:17:59.85",4.86,5.32
"13:17:59.98",4.89,5.35
"13:18:00.10",4.89,5.35
"13:18:00.23",4.89,5.35
"13:18:00.35",4.91,5.36
"13:18:00.48",4.91,5.36
"13:18:00.60",4.91,5.36
"13:18:00.73",4.95,5.41
"13:18:00.85",4.95,5.41
"13:18:00.98",4.95,5.41
"13:18:01.10",4.86,5.32
"13:18:01.23",4.86,5.32
"13:18:01.35",4.86,5.32
"13:18:01.48",4.89,5.35
"13:18:01.60",4.89,5.35
"13:18:01.73",4.89,5.35
"13:18:01.85",4.92,5.38
"13:18:01.98",4.92,5.38
"13:18:02.10",4.92,5.38
"13:18:02.23",4.94,5.39
"13:18:02.35",4.94,5.39
"13:18:02.48",4.94,5.39
"13:18:02.60",4.89,5.35
"13:18:02.73",4.89,5.35
"13:18:02.85",4.89,5.35
"13:18:02.98",4.91,5.36
"13:18:03.10",4.91,5.36
"13:18:03.23",4.91,5.36
"13:18:03.35",4.85,5.31
"13:18:03.48",4.85,5.31
"13:18:03.60",4.85,5.31
"13:18:03.73",4.92,5.38
"13:18:03.85",4.92,5.38
"13:18:03.98",4.92,5.38
"13:18:04.10",4.98,5.44
"13:18:04.23",4.98,5.44
"13:18:04.35",4.98,5.44
"13:18:04.48",4.94,5.39
"13:18:04.60",4.94,5.39
"13:18:04.73",4.94,5.39
"13:18:04.85",4.92,5.38
"13:18:04.98",4.92,5.38
"13:18:05.10",4.92,5.38
"13:18:05.23",4.92,5.38
"13:18:05.35",4.92,5.38
"13:18:05.48",4.92,5.38
"13:18:05.60",4.88,5.33
"13:18:05.73",4.88,5.33
"13:18:05.85",4.88,5.33
"13:18:05.98",4.92,5.38
"13:18:06.10",4.92,5.38
"13:18:06.23",4.92,5.38
"13:18:06.35",4.94,5.39
"13:18:06.48",4.94,5.39
"13:18:06.60",4.94,5.39
"13:18:06.73",4.88,5.33
"13:18:06.85",4.88,5.33
"13:18:06.98",4.88,5.33
"13:18:07.10",4.94,5.39
"13:18:07.23",4.94,5.39
"13:18:07.35",4.94,5.39
"13:18:07.48",4.91,5.36
"13:18:07.60",4.91,5.36
"13:18:07.73",4.91,5.36
"13:18:07.85",4.97,5.42
"13:18:07.98",4.97,5.42
"13:18:08.10",4.97,5.42
"13:18:08.23",4.92,5.38
"13:18:08.35",4.92,5.38
"13:18:08.48",4.92,5.38
"13:18:08.60",4.89,5.35
"13:18:08.73",4.89,5.35
"13:18:08.85",4.89,5.35
"13:18:08.98",4.88,5.33
"13:18:09.10",4.88,5.33
"13:18:09.23",4.88,5.33
"13:18:09.35",4.89,5.35
"13:18:09.48",4.89,5.35
"13:18:09.60",4.89,5.35
"13:18:09.73",4.88,5.33
"13:18:09.85",4.88,5.33
"13:18:09.98",4.88,5.33
"13:18:10.10",4.88,5.33
"13:18:10.23",4.88,5.33
"13:18:10.35",4.88,5.33
"13:18:10.48",4.86,5.32
"13:18:10.60",4.86,5.32
"13:18:10.73",4.86,5.32
"13:18:10.85",4.86,5.32
"13:18:10.98",4.86,5.32
"13:18:11.10",4.86,5.32
"13:18:11.23",4.85,5.31
"13:18:11.35",4.85,5.31
"13:18:11.48",4.85,5.31
"13:18:11.60",4.88,5.33
"13:18:11.73",4.88,5.33
"13:18:11.85",4.88,5.33
"13:18:11.98",4.95,5.41
"13:18:12.10",4.95,5.41
"13:18:12.23",4.95,5.41
"13:18:12.35",4.91,5.36
"13:18:12.48",4.91,5.36
"13:18:12.60",4.91,5.36
"13:18:12.73",4.85,5.31
"13:18:12.85",4.85,5.31
"13:18:12.98",4.85,5.31
"13:18:13.10",4.86,5.32
"13:18:13.23",4.86,5.32
"13:18:13.35",4.86,5.32
"13:18:13.48",4.86,5.32
"13:18:13.60",4.86,5.32
"13:18:13.73",4.86,5.32
"13:18:13.85",4.88,5.33
"13:18:13.98",4.88,5.33
"13:18:14.10",4.88,5.33
"13:18:14.23",4.86,5.32
"13:18:14.35",4.86,5.32
"13:18:14.48",4.86,5.32
"13:18:14.60",4.86,5.32
"13:18:14.73",4.86,5.32
"13:18:14.85",4.86,5.32
"13:18:14.98",4.86,5.32
"13:18:15.10",4.86,5.32
"13:18:15.23",4.86,5.32
"13:18:15.35",4.88,5.33
"13:18:15.48",4.88,5.33
"13:18:15.60",4.88,5.33
"13:18:15.73",4.91,5.36
"13:18:15.85",4.91,5.36
"13:18:15.98",4.91,5.36
"13:18:16.10",4.95,5.41
"13:18:16.23",4.95,5.41
"13:18:16.35",4.95,5.41
"13:18:16.48",4.94,5.39
"13:18:16.60",4.94,5.39
"13:18:16.73",4.94,5.39
"13:18:16.85",4.89,5.35
"13:18:16.98",4.89,5.35
"13:18:17.10",4.89,5.35
"13:18:17.23",4.88,5.33
"13:18:17.35",4.88,5.33
"13:18:17.48",4.88,5.33
"13:18:17.60",4.88,5.33
"13:18:17.73",4.88,5.33
"13:18:17.85",4.88,5.33
"13:18:17.98",4.88,5.33
"13:18:18.10",4.88,5.33
"13:18:18.23",4.88,5.33
"13:18:18.35",4.89,5.35
"13:18:18.48",4.89,5.35
"13:18:18.60",4.89,5.35
"13:18:18.73",4.94,5.39
"13:18:18.85",4.94,5.39
"13:18:18.98",4.94,5.39
"13:18:19.10",4.88,5.33
"13:18:19.23",4.88,5.33
"13:18:19.35",4.88,5.33
"13:18:19.48",4.85,5.31
"13:18:19.60",4.85,5.31
"13:18:19.73",4.85,5.31
"13:18:19.85",4.88,5.33
"13:18:19.98",4.88,5.33
"13:18:20.10",4.88,5.33
"13:18:20.23",4.83,5.29
"13:18:20.35",4.83,5.29
"13:18:20.48",4.83,5.29
"13:18:20.60",4.86,5.32
"13:18:20.73",4.86,5.32
"13:18:20.85",4.86,5.32
"13:18:20.98",4.85,5.31
"13:18:21.10",4.85,5.31
"13:18:21.23",4.85,5.31
"13:18:21.35",4.86,5.32
"13:18:21.48",4.86,5.32
"13:18:21.60",4.86,5.32
"13:18:21.73",4.86,5.32
"13:18:21.85",4.86,5.32
"13:18:21.98",4.86,5.32
"13:18:22.10",4.85,5.31
"13:18:22.23",4.85,5.31
"13:18:22.35",4.85,5.31
"13:18:22.48",4.95,5.41
"13:18:22.60",4.95,5.41
"13:18:22.73",4.95,5.41
"13:18:22.85",4.83,5.29
"13:18:22.98",4.83,5.29
"13:18:23.10",4.83,5.29
"13:18:23.23",4.85,5.31
"13:18:23.35",4.85,5.31
"13:18:23.48",4.85,5.31
"13:18:23.60",4.86,5.32
"13:18:23.73",4.86,5.32
"13:18:23.85",4.86,5.32
"13:18:23.98",4.91,5.36
"13:18:24.10",4.91,5.36
"13:18:24.23",4.91,5.36
"13:18:24.35",4.89,5.35
"13:18:24.48",4.89,5.35
"13:18:24.60",4.89,5.35
"13:18:24.73",4.85,5.31
"13:18:24.85",4.85,5.31
"13:18:24.98",4.85,5.31
"13:18:25.10",4.88,5.33
"13:18:25.23",4.88,5.33
"13:18:25.35",4.88,5.33
"13:18:25.48",4.86,5.32
"13:18:25.60",4.86,5.32
"13:18:25.73",4.86,5.32
"13:18:25.85",4.88,5.33
"13:18:25.98",4.88,5.33
"13:18:26.10",4.88,5.33
"13:18:26.23",4.88,5.33
"13:18:26.35",4.88,5.33
"13:18:26.48",4.88,5.33
"13:18:26.60",4.86,5.32
"13:18:26.73",4.86,5.32
"13:18:26.85",4.86,5.32
"13:18:26.98",4.86,5.32
"13:18:27.10",4.86,5.32
"13:18:27.23",4.86,5.32
"13:18:27.35",4.86,5.32
"13:18:27.48",4.86,5.32
"13:18:27.60",4.86,5.32
"13:18:27.73",4.83,5.29
"13:18:27.85",4.83,5.29
"13:18:27.98",4.83,5.29
"13:18:28.10",4.88,5.33
"13:18:28.23",4.88,5.33
"13:18:28.35",4.88,5.33
"13:18:28.48",4.82,5.28
"13:18:28.60",4.82,5.28
"13:18:28.73",4.82,5.28
"13:18:28.85",4.83,5.29
