"Time","Depth below transducer(m)","Depth(m)"
"13:04:43.60",4.7,5.16
"13:04:43.73",4.7,5.16
"13:04:43.85",4.68,5.14
"13:04:43.98",4.68,5.14
"13:04:44.10",4.68,5.14
"13:04:44.23",4.7,5.16
"13:04:44.35",4.7,5.16
"13:04:44.48",4.7,5.16
"13:04:44.60",4.71,5.17
"13:04:44.73",4.71,5.17
"13:04:44.85",4.71,5.17
"13:04:44.98",4.7,5.16
"13:04:45.10",4.7,5.16
"13:04:45.23",4.7,5.16
"13:04:45.35",4.73,5.19
"13:04:45.48",4.73,5.19
"13:04:45.60",4.73,5.19
"13:04:45.73",4.71,5.17
"13:04:45.85",4.71,5.17
"13:04:45.98",4.71,5.17
"13:04:46.10",4.7,5.16
"13:04:46.23",4.7,5.16
"13:04:46.35",4.7,5.16
"13:04:46.48",4.68,5.14
"13:04:46.60",4.68,5.14
"13:04:46.73",4.68,5.14
"13:04:46.85",4.71,5.17
"13:04:46.98",4.71,5.17
"13:04:47.10",4.71,5.17
"13:04:47.23",4.7,5.16
"13:04:47.35",4.7,5.16
"13:04:47.48",4.7,5.16
"13:04:47.60",4.71,5.17
"13:04:47.73",4.71,5.17
"13:04:47.85",4.71,5.17
"13:04:47.98",4.7,5.16
"13:04:48.10",4.7,5.16
"13:04:48.23",4.7,5.16
"13:04:48.35",4.71,5.17
"13:04:48.48",4.71,5.17
"13:04:48.60",4.71,5.17
"13:04:48.73",4.7,5.16
"13:04:48.85",4.7,5.16
"13:04:48.98",4.7,5.16
"13:04:49.10",4.71,5.17
"13:04:49.23",4.71,5.17
"13:04:49.35",4.71,5.17
"13:04:49.48",4.7,5.16
"13:04:49.60",4.7,5.16
"13:04:49.73",4.7,5.16
"13:04:49.85",4.83,5.29
"13:04:49.98",4.83,5.29
"13:04:50.10",4.83,5.29
"13:04:50.23",4.71,5.17
"13:04:50.35",4.71,5.17
"13:04:50.48",4.71,5.17
"13:04:50.60",4.7,5.16
"13:04:50.73",4.7,5.16
"13:04:50.85",4.7,5.16
"13:04:50.98",4.68,5.14
"13:04:51.10",4.68,5.14
"13:04:51.23",4.68,5.14
"13:04:51.35",4.67,5.13
"13:04:51.48",4.67,5.13
"13:04:51.60",4.67,5.13
"13:04:51.73",4.71,5.17
"13:04:51.85",4.71,5.17
"13:04:51.98",4.71,5.17
"13:04:52.10",4.7,5.16
"13:04:52.23",4.7,5.16
"13:04:52.35",4.7,5.16
"13:04:52.48",4.71,5.17
"13:04:52.60",4.71,5.17
"13:04:52.73",4.71,5.17
"13:04:52.85",4.7,5.16
"13:04:52.98",4.7,5.16
"13:04:53.10",4.7,5.16
"13:04:53.23",4.7,5.16
"13:04:53.35",4.7,5.16
"13:04:53.48",4.7,5.16
"13:04:53.60",4.67,5.13
"13:04:53.73",4.67,5.13
"13:04:53.85",4.67,5.13
"13:04:53.98",4.71,5.17
"13:04:54.10",4.71,5.17
"13:04:54.23",4.71,5.17
"13:04:54.35",4.7,5.16
"13:04:54.48",4.7,5.16
"13:04:54.60",4.7,5.16
"13:04:54.73",4.71,5.17
"13:04:54.85",4.71,5.17
"13:04:54.98",4.71,5.17
"13:04:55.10",4.7,5.16
"13:04:55.23",4.7,5.16
"13:04:55.35",4.7,5.16
"13:04:55.48",4.71,5.17
"13:04:55.60",4.71,5.17
"13:04:55.73",4.71,5.17
"13:04:55.85",4.76,5.22
"13:04:55.98",4.76,5.22
"13:04:56.10",4.76,5.22
"13:04:56.23",4.73,5.19
"13:04:56.35",4.73,5.19
"13:04:56.48",4.73,5.19
"13:04:56.60",4.71,5.17
"13:04:56.73",4.71,5.17
"13:04:56.85",4.71,5.17
"13:04:56.98",4.71,5.17
"13:04:57.10",4.71,5.17
"13:04:57.23",4.71,5.17
"13:04:57.35",4.71,5.17
"13:04:57.48",4.71,5.17
"13:04:57.60",4.71,5.17
"13:04:57.73",4.68,5.14
"13:04:57.85",4.68,5.14
"13:04:57.98",4.68,5.14
"13:04:58.10",4.68,5.14
"13:04:58.23",4.68,5.14
"13:04:58.35",4.68,5.14
"13:04:58.48",4.68,5.14
"13:04:58.60",4.68,5.14
"13:04:58.73",4.68,5.14
"13:04:58.85",4.7,5.16
"13:04:58.98",4.7,5.16
"13:04:59.10",4.7,5.16
"13:04:59.23",4.71,5.17
"13:04:59.35",4.71,5.17
"13:04:59.48",4.71,5.17
"13:04:59.60",4.71,5.17
"13:04:59.73",4.71,5.17
"13:04:59.85",4.71,5.17
"13:04:59.98",4.71,5.17
"13:05:00.10",4.71,5.17
"13:05:00.23",4.71,5.17
"13:05:00.35",4.7,5.16
"13:05:00.48",4.7,5.16
"13:05:00.60",4.7,5.16
"13:05:00.73",4.7,5.16
"13:05:00.85",4.7,5.16
"13:05:00.98",4.7,5.16
"13:05:01.10",4.73,5.19
"13:05:01.23",4.73,5.19
"13:05:01.35",4.73,5.19
"13:05:01.48",4.68,5.14
"13:05:01.60",4.68,5.14
"13:05:01.73",4.68,5.14
"13:05:01.85",4.7,5.16
"13:05:01.98",4.7,5.16
"13:05:02.10",4.7,5.16
"13:05:02.23",4.71,5.17
"13:05:02.35",4.71,5.17
"13:05:02.48",4.71,5.17
"13:05:02.60",4.7,5.16
"13:05:02.73",4.7,5.16
"13:05:02.85",4.7,5.16
"13:05:02.98",4.7,5.16
"13:05:03.10",4.7,5.16
"13:05:03.23",4.7,5.16
"13:05:03.35",4.7,5.16
"13:05:03.48",4.7,5.16
"13:05:03.60",4.7,5.16
"13:05:03.73",4.71,5.17
"13:05:03.85",4.71,5.17
"13:05:03.98",4.71,5.17
"13:05:04.10",4.7,5.16
"13:05:04.23",4.7,5.16
"13:05:04.35",4.7,5.16
"13:05:04.48",4.7,5.16
"13:05:04.60",4.7,5.16
"13:05:04.73",4.7,5.16
"13:05:04.85",4.71,5.17
"13:05:04.98",4.71,5.17
"13:05:05.10",4.71,5.17
"13:05:05.23",4.7,5.16
"13:05:05.35",4.7,5.16
"13:05:05.48",4.7,5.16
"13:05:05.60",4.71,5.17
"13:05:05.73",4.71,5.17
"13:05:05.85",4.71,5.17
"13:05:05.98",4.7,5.16
"13:05:06.10",4.7,5.16
"13:05:06.23",4.7,5.16
"13:05:06.35",4.68,5.14
"13:05:06.48",4.68,5.14
"13:05:06.60",4.68,5.14
"13:05:06.73",4.68,5.14
"13:05:06.85",4.68,5.14
"13:05:06.98",4.68,5.14
"13:05:07.10",4.7,5.16
"13:05:07.23",4.7,5.16
"13:05:07.35",4.7,5.16
"13:05:07.48",4.71,5.17
"13:05:07.60",4.71,5.17
"13:05:07.73",4.71,5.17
"13:05:07.85",4.68,5.14
"13:05:07.98",4.68,5.14
"13:05:08.10",4.68,5.14
"13:05:08.23",4.7,5.16
"13:05:08.35",4.7,5.16
"13:05:08.48",4.7,5.16
"13:05:08.60",4.71,5.17
"13:05:08.73",4.71,5.17
"13:05:08.85",4.71,5.17
"13:05:08.98",4.68,5.14
"13:05:09.10",4.68,5.14
"13:05:09.23",4.68,5.14
"13:05:09.35",4.68,5.14
"13:05:09.48",4.68,5.14
"13:05:09.60",4.68,5.14
"13:05:09.73",4.71,5.17
"13:05:09.85",4.71,5.17
"13:05:09.98",4.71,5.17
"13:05:10.10",4.71,5.17
"13:05:10.23",4.71,5.17
"13:05:10.35",4.71,5.17
"13:05:10.48",4.68,5.14
"13:05:10.60",4.68,5.14
"13:05:10.73",4.68,5.14
"13:05:10.85",4.7,5.16
"13:05:10.98",4.7,5.16
"13:05:11.10",4.7,5.16
"13:05:11.23",4.7,5.16
"13:05:11.35",4.7,5.16
"13:05:11.48",4.7,5.16
"13:05:11.60",4.7,5.16
"13:05:11.73",4.7,5.16
"13:05:11.85",4.7,5.16
"13:05:11.98",4.68,5.14
"13:05:12.10",4.68,5.14
"13:05:12.23",4.68,5.14
"13:05:12.35",4.7,5.16
"13:05:12.48",4.7,5.16
"13:05:12.60",4.7,5.16
"13:05:12.73",4.7,5.16
"13:05:12.85",4.7,5.16
"13:05:12.98",4.7,5.16
"13:05:13.10",4.71,5.17
"13:05:13.23",4.71,5.17
"13:05:13.35",4.71,5.17
"13:05:13.48",4.71,5.17
"13:05:13.60",4.71,5.17
"13:05:13.73",4.71,5.17
"13:05:13.85",4.7,5.16
"13:05:13.98",4.7,5.16
"13:05:14.10",4.7,5.16
"13:05:14.23",4.7,5.16
"13:05:14.35",4.7,5.16
"13:05:14.48",4.7,5.16
"13:05:14.60",4.68,5.14
"13:05:14.73",4.68,5.14
"13:05:14.85",4.68,5.14
"13:05:14.98",4.68,5.14
"13:05:15.10",4.68,5.14
"13:05:15.23",4.68,5.14
"13:05:15.35",4.7,5.16
"13:05:15.48",4.7,5.16
"13:05:15.60",4.7,5.16
"13:05:15.73",4.71,5.17
"13:05:15.85",4.71,5.17
"13:05:15.98",4.71,5.17
"13:05:16.10",4.7,5.16
"13:05:16.23",4.7,5.16
"13:05:16.35",4.7,5.16
"13:05:16.48",4.7,5.16
"13:05:16.60",4.7,5.16
"13:05:16.73",4.7,5.16
"13:05:16.85",4.68,5.14
"13:05:16.98",4.68,5.14
"13:05:17.10",4.68,5.14
"13:05:17.23",4.7,5.16
"13:05:17.35",4.7,5.16
"13:05:17.48",4.7,5.16
"13:05:17.60",4.68,5.14
"13:05:17.73",4.68,5.14
"13:05:17.85",4.68,5.14
"13:05:17.98",4.68,5.14
"13:05:18.10",4.68,5.14
"13:05:18.23",4.68,5.14
"13:05:18.35",4.68,5.14
"13:05:18.48",4.68,5.14
"13:05:18.60",4.68,5.14
"13:05:18.73",4.71,5.17
"13:05:18.85",4.71,5.17
"13:05:18.98",4.71,5.17
"13:05:19.10",4.7,5.16
"13:05:19.23",4.7,5.16
"13:05:19.35",4.7,5.16
"13:05:19.48",4.68,5.14
"13:05:19.60",4.68,5.14
"13:05:19.73",4.68,5.14
"13:05:19.85",4.71,5.17
"13:05:19.98",4.71,5.17
"13:05:20.10",4.71,5.17
"13:05:20.23",4.68,5.14
"13:05:20.35",4.68,5.14
"13:05:20.48",4.68,5.14
"13:05:20.60",4.7,5.16
"13:05:20.73",4.7,5.16
"13:05:20.85",4.7,5.16
"13:05:20.98",4.7,5.16
"13:05:21.10",4.7,5.16
"13:05:21.23",4.7,5.16
"13:05:21.35",4.7,5.16
"13:05:21.48",4.7,5.16
"13:05:21.60",4.7,5.16
"13:05:21.73",4.68,5.14
"13:05:21.85",4.68,5.14
"13:05:21.98",4.68,5.14
"13:05:22.10",4.68,5.14
"13:05:22.23",4.68,5.14
"13:05:22.35",4.68,5.14
"13:05:22.48",4.74,5.2
"13:05:22.60",4.74,5.2
"13:05:22.73",4.74,5.2
"13:05:22.85",4.7,5.16
"13:05:22.98",4.7,5.16
"13:05:23.10",4.7,5.16
"13:05:23.23",4.68,5.14
"13:05:23.35",4.68,5.14
"13:05:23.48",4.68,5.14
"13:05:23.60",4.67,5.13
"13:05:23.73",4.67,5.13
"13:05:23.85",4.67,5.13
"13:05:23.98",4.7,5.16
"13:05:24.10",4.7,5.16
"13:05:24.23",4.7,5.16
"13:05:24.35",4.67,5.13
"13:05:24.48",4.67,5.13
"13:05:24.60",4.67,5.13
"13:05:24.73",4.68,5.14
"13:05:24.85",4.68,5.14
"13:05:24.98",4.68,5.14
"13:05:25.10",4.71,5.17
"13:05:25.23",4.71,5.17
"13:05:25.35",4.71,5.17
"13:05:25.48",4.67,5.13
"13:05:25.60",4.67,5.13
"13:05:25.73",4.67,5.13
"13:05:25.85",4.67,5.13
"13:05:25.98",4.67,5.13
"13:05:26.10",4.67,5.13
"13:05:26.23",4.67,5.13
"13:05:26.35",4.67,5.13
"13:05:26.48",4.67,5.13
"13:05:26.60",4.68,5.14
"13:05:26.73",4.68,5.14
"13:05:26.85",4.68,5.14
"13:05:26.98",4.7,5.16
"13:05:27.10",4.7,5.16
"13:05:27.23",4.7,5.16
"13:05:27.35",4.68,5.14
"13:05:27.48",4.68,5.14
"13:05:27.60",4.68,5.14
"13:05:27.73",4.7,5.16
"13:05:27.85",4.7,5.16
"13:05:27.98",4.7,5.16
"13:05:28.10",4.68,5.14
"13:05:28.23",4.68,5.14
"13:05:28.35",4.68,5.14
"13:05:28.48",4.68,5.14
"13:05:28.60",4.68,5.14
"13:05:28.73",4.68,5.14
"13:05:28.85",4.7,5.16
"13:05:28.98",4.7,5.16
"13:05:29.10",4.7,5.16
"13:05:29.23",4.67,5.13
"13:05:29.35",4.67,5.13
"13:05:29.48",4.67,5.13
"13:05:29.60",4.66,5.11
"13:05:29.73",4.66,5.11
"13:05:29.85",4.66,5.11
"13:05:29.98",4.67,5.13
"13:05:30.10",4.67,5.13
"13:05:30.23",4.67,5.13
"13:05:30.35",4.68,5.14
"13:05:30.48",4.68,5.14
"13:05:30.60",4.68,5.14
"13:05:30.73",4.68,5.14
"13:05:30.85",4.68,5.14
"13:05:30.98",4.68,5.14
"13:05:31.10",4.68,5.14
"13:05:31.23",4.68,5.14
"13:05:31.35",4.68,5.14
"13:05:31.48",4.68,5.14
"13:05:31.60",4.68,5.14
"13:05:31.73",4.68,5.14
"13:05:31.85",4.67,5.13
"13:05:31.98",4.67,5.13
"13:05:32.10",4.67,5.13
"13:05:32.23",4.67,5.13
"13:05:32.35",4.67,5.13
"13:05:32.48",4.67,5.13
"13:05:32.60",4.7,5.16
"13:05:32.73",4.7,5.16
"13:05:32.85",4.7,5.16
"13:05:32.98",4.67,5.13
"13:05:33.10",4.67,5.13
"13:05:33.23",4.67,5.13
"13:05:33.35",4.67,5.13
"13:05:33.48",4.67,5.13
"13:05:33.60",4.67,5.13
"13:05:33.73",4.68,5.14
"13:05:33.85",4.68,5.14
"13:05:33.98",4.68,5.14
"13:05:34.10",4.68,5.14
"13:05:34.23",4.68,5.14
"13:05:34.35",4.68,5.14
"13:05:34.48",4.7,5.16
"13:05:34.60",4.7,5.16
"13:05:34.73",4.7,5.16
"13:05:34.85",4.7,5.16
"13:05:34.98",4.7,5.16
"13:05:35.10",4.7,5.16
"13:05:35.23",4.68,5.14
"13:05:35.35",4.68,5.14
"13:05:35.48",4.68,5.14
"13:05:35.60",4.66,5.11
"13:05:35.73",4.66,5.11
"13:05:35.85",4.66,5.11
"13:05:35.98",4.67,5.13
"13:05:36.10",4.67,5.13
"13:05:36.23",4.67,5.13
"13:05:36.35",4.67,5.13
"13:05:36.48",4.67,5.13
"13:05:36.60",4.67,5.13
"13:05:36.73",4.7,5.16
"13:05:36.85",4.7,5.16
"13:05:36.98",4.7,5.16
"13:05:37.10",4.68,5.14
"13:05:37.23",4.68,5.14
"13:05:37.35",4.68,5.14
"13:05:37.48",4.67,5.13
"13:05:37.60",4.67,5.13
"13:05:37.73",4.67,5.13
"13:05:37.85",4.66,5.11
"13:05:37.98",4.66,5.11
"13:05:38.10",4.66,5.11
"13:05:38.23",4.68,5.14
"13:05:38.35",4.68,5.14
"13:05:38.48",4.68,5.14
"13:05:38.60",4.67,5.13
"13:05:38.73",4.67,5.13
"13:05:38.85",4.67,5.13
"13:05:38.98",4.67,5.13
"13:05:39.10",4.67,5.13
"13:05:39.23",4.67,5.13
"13:05:39.35",4.68,5.14
"13:05:39.48",4.68,5.14
"13:05:39.60",4.68,5.14
"13:05:39.73",4.68,5.14
"13:05:39.85",4.68,5.14
"13:05:39.98",4.68,5.14
"13:05:40.10",4.66,5.11
"13:05:40.23",4.66,5.11
"13:05:40.35",4.66,5.11
"13:05:40.48",4.64,5.1
"13:05:40.60",4.64,5.1
"13:05:40.73",4.64,5.1
"13:05:40.85",4.66,5.11
"13:05:40.98",4.66,5.11
"13:05:41.10",4.66,5.11
"13:05:41.23",4.68,5.14
"13:05:41.35",4.68,5.14
"13:05:41.48",4.68,5.14
"13:05:41.60",4.66,5.11
"13:05:41.73",4.66,5.11
"13:05:41.85",4.66,5.11
"13:05:41.98",4.66,5.11
"13:05:42.10",4.66,5.11
"13:05:42.23",4.66,5.11
"13:05:42.35",4.67,5.13
"13:05:42.48",4.67,5.13
"13:05:42.60",4.67,5.13
"13:05:42.73",4.66,5.11
"13:05:42.85",4.66,5.11
"13:05:42.98",4.66,5.11
"13:05:43.10",4.64,5.1
"13:05:43.23",4.64,5.1
"13:05:43.35",4.64,5.1
"13:05:43.48",4.7,5.16
"13:05:43.60",4.7,5.16
"13:05:43.73",4.7,5.16
"13:05:43.85",4.7,5.16
"13:05:43.98",4.7,5.16
"13:05:44.10",4.7,5.16
"13:05:44.23",4.7,5.16
"13:05:44.35",4.7,5.16
"13:05:44.48",4.7,5.16
"13:05:44.60",4.67,5.13
"13:05:44.73",4.67,5.13
"13:05:44.85",4.67,5.13
"13:05:44.98",4.68,5.14
"13:05:45.10",4.68,5.14
"13:05:45.23",4.68,5.14
"13:05:45.35",4.68,5.14
"13:05:45.48",4.68,5.14
"13:05:45.60",4.68,5.14
"13:05:45.73",4.67,5.13
"13:05:45.85",4.67,5.13
"13:05:45.98",4.67,5.13
"13:05:46.10",4.63,5.08
"13:05:46.23",4.63,5.08
"13:05:46.35",4.63,5.08
"13:05:46.48",4.66,5.11
"13:05:46.60",4.66,5.11
"13:05:46.73",4.66,5.11
"13:05:46.85",4.67,5.13
"13:05:46.98",4.67,5.13
"13:05:47.10",4.67,5.13
"13:05:47.23",4.67,5.13
"13:05:47.35",4.67,5.13
"13:05:47.48",4.67,5.13
"13:05:47.60",4.68,5.14
"13:05:47.73",4.68,5.14
"13:05:47.85",4.68,5.14
"13:05:47.98",4.67,5.13
"13:05:48.10",4.67,5.13
"13:05:48.23",4.67,5.13
"13:05:48.35",4.68,5.14
"13:05:48.48",4.68,5.14
"13:05:48.60",4.68,5.14
"13:05:48.73",4.68,5.14
"13:05:48.85",4.68,5.14
"13:05:48.98",4.68,5.14
"13:05:49.10",4.66,5.11
"13:05:49.23",4.66,5.11
"13:05:49.35",4.66,5.11
"13:05:49.48",4.66,5.11
"13:05:49.60",4.66,5.11
"13:05:49.73",4.66,5.11
"13:05:49.85",4.68,5.14
"13:05:49.98",4.68,5.14
"13:05:50.10",4.68,5.14
"13:05:50.23",4.66,5.11
"13:05:50.35",4.66,5.11
"13:05:50.48",4.66,5.11
"13:05:50.60",4.68,5.14
"13:05:50.73",4.68,5.14
"13:05:50.85",4.68,5.14
"13:05:50.98",4.67,5.13
"13:05:51.10",4.67,5.13
"13:05:51.23",4.67,5.13
"13:05:51.35",4.67,5.13
"13:05:51.48",4.67,5.13
"13:05:51.60",4.67,5.13
"13:05:51.73",4.66,5.11
"13:05:51.85",4.66,5.11
"13:05:51.98",4.66,5.11
"13:05:52.10",4.67,5.13
"13:05:52.23",4.67,5.13
"13:05:52.35",4.67,5.13
"13:05:52.48",4.67,5.13
"13:05:52.60",4.67,5.13
"13:05:52.73",4.67,5.13
"13:05:52.85",4.67,5.13
"13:05:52.98",4.67,5.13
"13:05:53.10",4.67,5.13
"13:05:53.23",4.67,5.13
"13:05:53.35",4.67,5.13
"13:05:53.48",4.67,5.13
"13:05:53.60",4.66,5.11
"13:05:53.73",4.66,5.11
"13:05:53.85",4.66,5.11
"13:05:53.98",4.64,5.1
"13:05:54.10",4.64,5.1
"13:05:54.23",4.64,5.1
"13:05:54.35",4.64,5.1
"13:05:54.48",4.64,5.1
"13:05:54.60",4.64,5.1
"13:05:54.73",4.63,5.08
"13:05:54.85",4.63,5.08
"13:05:54.98",4.63,5.08
"13:05:55.10",4.63,5.08
"13:05:55.23",4.63,5.08
"13:05:55.35",4.63,5.08
"13:05:55.48",4.66,5.11
"13:05:55.60",4.66,5.11
"13:05:55.73",4.66,5.11
"13:05:55.85",4.66,5.11
"13:05:55.98",4.66,5.11
"13:05:56.10",4.66,5.11
"13:05:56.23",4.67,5.13
"13:05:56.35",4.67,5.13
"13:05:56.48",4.67,5.13
"13:05:56.60",4.66,5.11
"13:05:56.73",4.66,5.11
"13:05:56.85",4.66,5.11
"13:05:56.98",4.67,5.13
"13:05:57.10",4.67,5.13
"13:05:57.23",4.67,5.13
"13:05:57.35",4.66,5.11
"13:05:57.48",4.66,5.11
"13:05:57.60",4.66,5.11
"13:05:57.73",4.66,5.11
"13:05:57.85",4.66,5.11
"13:05:57.98",4.66,5.11
"13:05:58.10",4.66,5.11
"13:05:58.23",4.66,5.11
"13:05:58.35",4.66,5.11
"13:05:58.48",4.67,5.13
"13:05:58.60",4.67,5.13
"13:05:58.73",4.67,5.13
"13:05:58.85",4.68,5.14
"13:05:58.98",4.68,5.14
"13:05:59.10",4.68,5.14
"13:05:59.23",4.67,5.13
"13:05:59.35",4.67,5.13
"13:05:59.48",4.67,5.13
"13:05:59.60",4.66,5.11
"13:05:59.73",4.66,5.11
"13:05:59.85",4.66,5.11
"13:05:59.98",4.66,5.11
"13:06:00.10",4.66,5.11
"13:06:00.23",4.66,5.11
"13:06:00.35",4.64,5.1
"13:06:00.48",4.64,5.1
"13:06:00.60",4.64,5.1
"13:06:00.73",4.66,5.11
"13:06:00.85",4.66,5.11
"13:06:00.98",4.66,5.11
"13:06:01.10",4.66,5.11
"13:06:01.23",4.66,5.11
"13:06:01.35",4.66,5.11
"13:06:01.48",4.7,5.16
"13:06:01.60",4.7,5.16
"13:06:01.73",4.7,5.16
"13:06:01.85",4.64,5.1
"13:06:01.98",4.64,5.1
"13:06:02.10",4.64,5.1
"13:06:02.23",4.67,5.13
"13:06:02.35",4.67,5.13
"13:06:02.48",4.67,5.13
"13:06:02.60",4.66,5.11
"13:06:02.73",4.66,5.11
"13:06:02.85",4.66,5.11
"13:06:02.98",4.67,5.13
"13:06:03.10",4.67,5.13
"13:06:03.23",4.67,5.13
"13:06:03.35",4.67,5.13
"13:06:03.48",4.67,5.13
"13:06:03.60",4.67,5.13
"13:06:03.73",4.67,5.13
"13:06:03.85",4.67,5.13
"13:06:03.98",4.67,5.13
"13:06:04.10",4.68,5.14
"13:06:04.23",4.68,5.14
"13:06:04.35",4.68,5.14
"13:06:04.48",4.67,5.13
"13:06:04.60",4.67,5.13
"13:06:04.73",4.67,5.13
"13:06:04.85",4.67,5.13
"13:06:04.98",4.67,5.13
"13:06:05.10",4.67,5.13
"13:06:05.23",4.66,5.11
"13:06:05.35",4.66,5.11
"13:06:05.48",4.66,5.11
"13:06:05.60",4.67,5.13
"13:06:05.73",4.67,5.13
"13:06:05.85",4.67,5.13
"13:06:05.98",4.68,5.14
"13:06:06.10",4.68,5.14
"13:06:06.23",4.68,5.14
"13:06:06.35",4.67,5.13
"13:06:06.48",4.67,5.13
"13:06:06.60",4.67,5.13
"13:06:06.73",4.67,5.13
"13:06:06.85",4.67,5.13
"13:06:06.98",4.67,5.13
"13:06:07.10",4.64,5.1
"13:06:07.23",4.64,5.1
"13:06:07.35",4.64,5.1
"13:06:07.48",4.68,5.14
"13:06:07.60",4.68,5.14
"13:06:07.73",4.68,5.14
"13:06:07.85",4.68,5.14
"13:06:07.98",4.68,5.14
"13:06:08.10",4.68,5.14
"13:06:08.23",4.68,5.14
"13:06:08.35",4.68,5.14
"13:06:08.48",4.68,5.14
"13:06:08.60",4.66,5.11
"13:06:08.73",4.66,5.11
"13:06:08.85",4.66,5.11
"13:06:08.98",4.64,5.1
"13:06:09.10",4.64,5.1
"13:06:09.23",4.64,5.1
"13:06:09.35",4.64,5.1
"13:06:09.48",4.64,5.1
"13:06:09.60",4.64,5.1
"13:06:09.73",4.64,5.1
"13:06:09.85",4.64,5.1
"13:06:09.98",4.64,5.1
"13:06:10.10",4.66,5.11
"13:06:10.23",4.66,5.11
"13:06:10.35",4.66,5.11
"13:06:10.48",4.66,5.11
"13:06:10.60",4.66,5.11
"13:06:10.73",4.66,5.11
"13:06:10.85",4.66,5.11
"13:06:10.98",4.66,5.11
"13:06:11.10",4.66,5.11
"13:06:11.23",4.7,5.16
"13:06:11.35",4.7,5.16
"13:06:11.48",4.7,5.16
"13:06:11.60",4.64,5.1
"13:06:11.73",4.64,5.1
"13:06:11.85",4.64,5.1
"13:06:11.98",4.68,5.14
"13:06:12.10",4.68,5.14
"13:06:12.23",4.68,5.14
"13:06:12.35",4.7,5.16
"13:06:12.48",4.7,5.16
"13:06:12.60",4.7,5.16
"13:06:12.73",4.64,5.1
"13:06:12.85",4.64,5.1
"13:06:12.98",4.64,5.1
"13:06:13.10",4.64,5.1
"13:06:13.23",4.64,5.1
"13:06:13.35",4.64,5.1
"13:06:13.48",4.63,5.08
"13:06:13.60",4.63,5.08
"13:06:13.73",4.63,5.08
"13:06:13.85",4.64,5.1
"13:06:13.98",4.64,5.1
"13:06:14.10",4.64,5.1
"13:06:14.23",4.66,5.11
"13:06:14.35",4.66,5.11
"13:06:14.48",4.66,5.11
"13:06:14.60",4.67,5.13
"13:06:14.73",4.67,5.13
"13:06:14.85",4.67,5.13
"13:06:14.98",4.67,5.13
"13:06:15.10",4.67,5.13
"13:06:15.23",4.67,5.13
"13:06:15.35",4.68,5.14
"13:06:15.48",4.68,5.14
"13:06:15.60",4.68,5.14
"13:06:15.73",4.68,5.14
"13:06:15.85",4.68,5.14
"13:06:15.98",4.68,5.14
"13:06:16.10",4.67,5.13
"13:06:16.23",4.67,5.13
"13:06:16.35",4.67,5.13
"13:06:16.48",4.68,5.14
"13:06:16.60",4.68,5.14
"13:06:16.73",4.68,5.14
"13:06:16.85",4.67,5.13
"13:06:16.98",4.67,5.13
"13:06:17.10",4.67,5.13
"13:06:17.23",4.68,5.14
"13:06:17.35",4.68,5.14
"13:06:17.48",4.68,5.14
"13:06:17.60",4.66,5.11
"13:06:17.73",4.66,5.11
"13:06:17.85",4.66,5.11
"13:06:17.98",4.64,5.1
"13:06:18.10",4.64,5.1
"13:06:18.23",4.64,5.1
"13:06:18.35",4.66,5.11
"13:06:18.48",4.66,5.11
"13:06:18.60",4.66,5.11
"13:06:18.73",4.67,5.13
"13:06:18.85",4.67,5.13
"13:06:18.98",4.67,5.13
"13:06:19.10",4.66,5.11
"13:06:19.23",4.66,5.11
"13:06:19.35",4.66,5.11
"13:06:19.48",4.7,5.16
"13:06:19.60",4.7,5.16
"13:06:19.73",4.7,5.16
"13:06:19.85",4.67,5.13
"13:06:19.98",4.67,5.13
"13:06:20.10",4.67,5.13
"13:06:20.23",4.67,5.13
"13:06:20.35",4.67,5.13
"13:06:20.48",4.67,5.13
"13:06:20.60",4.67,5.13
"13:06:20.73",4.67,5.13
"13:06:20.85",4.67,5.13
"13:06:20.98",4.68,5.14
"13:06:21.10",4.68,5.14
"13:06:21.23",4.68,5.14
"13:06:21.35",4.66,5.11
"13:06:21.48",4.66,5.11
"13:06:21.60",4.66,5.11
"13:06:21.73",4.67,5.13
"13:06:21.85",4.67,5.13
"13:06:21.98",4.67,5.13
"13:06:22.10",4.64,5.1
"13:06:22.23",4.64,5.1
"13:06:22.35",4.64,5.1
"13:06:22.48",4.66,5.11
"13:06:22.60",4.66,5.11
"13:06:22.73",4.66,5.11
"13:06:22.85",4.64,5.1
"13:06:22.98",4.64,5.1
"13:06:23.10",4.64,5.1
"13:06:23.23",4.64,5.1
"13:06:23.35",4.64,5.1
"13:06:23.48",4.64,5.1
"13:06:23.60",4.67,5.13
"13:06:23.73",4.67,5.13
"13:06:23.85",4.67,5.13
"13:06:23.98",4.66,5.11
"13:06:24.10",4.66,5.11
"13:06:24.23",4.66,5.11
"13:06:24.35",4.68,5.14
"13:06:24.48",4.68,5.14
"13:06:24.60",4.68,5.14
"13:06:24.73",4.67,5.13
"13:06:24.85",4.67,5.13
"13:06:24.98",4.67,5.13
"13:06:25.10",4.64,5.1
"13:06:25.23",4.64,5.1
"13:06:25.35",4.64,5.1
"13:06:25.48",4.64,5.1
"13:06:25.60",4.64,5.1
"13:06:25.73",4.64,5.1
"13:06:25.85",4.66,5.11
"13:06:25.98",4.66,5.11
"13:06:26.10",4.66,5.11
"13:06:26.23",4.66,5.11
