"Time","Depth below transducer(m)","Depth(m)"
"12:55:38.35",5.25,5.71
"12:55:38.48",5.25,5.71
"12:55:38.60",5.25,5.71
"12:55:38.73",5.25,5.71
"12:55:38.85",5.26,5.72
"12:55:38.98",5.26,5.72
"12:55:39.10",5.26,5.72
"12:55:39.23",5.25,5.71
"12:55:39.35",5.25,5.71
"12:55:39.48",5.25,5.71
"12:55:39.60",5.25,5.71
"12:55:39.73",5.25,5.71
"12:55:39.85",5.25,5.71
"12:55:39.98",5.25,5.71
"12:55:40.10",5.25,5.71
"12:55:40.23",5.25,5.71
"12:55:40.35",5.25,5.71
"12:55:40.48",5.25,5.71
"12:55:40.60",5.25,5.71
"12:55:40.73",5.22,5.68
"12:55:40.85",5.22,5.68
"12:55:40.98",5.22,5.68
"12:55:41.10",5.28,5.74
"12:55:41.23",5.28,5.74
"12:55:41.35",5.28,5.74
"12:55:41.48",5.22,5.68
"12:55:41.60",5.22,5.68
"12:55:41.73",5.22,5.68
"12:55:41.85",5.22,5.68
"12:55:41.98",5.22,5.68
"12:55:42.10",5.22,5.68
"12:55:42.23",5.23,5.69
"12:55:42.35",5.23,5.69
"12:55:42.48",5.23,5.69
"12:55:42.60",5.25,5.71
"12:55:42.73",5.25,5.71
"12:55:42.85",5.25,5.71
"12:55:42.98",5.22,5.68
"12:55:43.10",5.22,5.68
"12:55:43.23",5.22,5.68
"12:55:43.35",5.23,5.69
"12:55:43.48",5.23,5.69
"12:55:43.60",5.23,5.69
"12:55:43.73",5.26,5.72
"12:55:43.85",5.26,5.72
"12:55:43.98",5.26,5.72
"12:55:44.10",5.22,5.68
"12:55:44.23",5.22,5.68
"12:55:44.35",5.22,5.68
"12:55:44.48",5.23,5.69
"12:55:44.60",5.23,5.69
"12:55:44.73",5.23,5.69
"12:55:44.85",5.28,5.74
"12:55:44.98",5.28,5.74
"12:55:45.10",5.28,5.74
"12:55:45.23",5.23,5.69
"12:55:45.35",5.23,5.69
"12:55:45.48",5.23,5.69
"12:55:45.60",5.22,5.68
"12:55:45.73",5.22,5.68
"12:55:45.85",5.22,5.68
"12:55:45.98",5.26,5.72
"12:55:46.10",5.26,5.72
"12:55:46.23",5.26,5.72
"12:55:46.35",5.28,5.74
"12:55:46.48",5.28,5.74
"12:55:46.60",5.28,5.74
"12:55:46.73",5.37,5.82
"12:55:46.85",5.37,5.82
"12:55:46.98",5.37,5.82
"12:55:47.10",5.34,5.79
"12:55:47.23",5.34,5.79
"12:55:47.35",5.34,5.79
"12:55:47.48",5.28,5.74
"12:55:47.60",5.28,5.74
"12:55:47.73",5.28,5.74
"12:55:47.85",5.34,5.79
"12:55:47.98",5.34,5.79
"12:55:48.10",5.34,5.79
"12:55:48.23",5.31,5.76
"12:55:48.35",5.31,5.76
"12:55:48.48",5.31,5.76
"12:55:48.60",5.23,5.69
"12:55:48.73",5.23,5.69
"12:55:48.85",5.23,5.69
"12:55:48.98",5.25,5.71
"12:55:49.10",5.25,5.71
"12:55:49.23",5.25,5.71
"12:55:49.35",5.28,5.74
"12:55:49.48",5.28,5.74
"12:55:49.60",5.28,5.74
"12:55:49.73",5.25,5.71
"12:55:49.85",5.25,5.71
"12:55:49.98",5.25,5.71
"12:55:50.10",5.25,5.71
"12:55:50.23",5.25,5.71
"12:55:50.35",5.25,5.71
"12:55:50.48",5.25,5.71
"12:55:50.60",5.25,5.71
"12:55:50.73",5.25,5.71
"12:55:50.85",5.23,5.69
"12:55:50.98",5.23,5.69
"12:55:51.10",5.23,5.69
"12:55:51.23",5.25,5.71
"12:55:51.35",5.25,5.71
"12:55:51.48",5.25,5.71
"12:55:51.60",5.28,5.74
"12:55:51.73",5.28,5.74
"12:55:51.85",5.28,5.74
"12:55:51.98",5.23,5.69
"12:55:52.10",5.23,5.69
"12:55:52.23",5.23,5.69
"12:55:52.35",5.26,5.72
"12:55:52.48",5.26,5.72
"12:55:52.60",5.26,5.72
"12:55:52.73",5.23,5.69
"12:55:52.85",5.23,5.69
"12:55:52.98",5.23,5.69
"12:55:53.10",5.25,5.71
"12:55:53.23",5.25,5.71
"12:55:53.35",5.25,5.71
"12:55:53.48",5.25,5.71
"12:55:53.60",5.25,5.71
"12:55:53.73",5.25,5.71
"12:55:53.85",5.23,5.69
"12:55:53.98",5.23,5.69
"12:55:54.10",5.23,5.69
"12:55:54.23",5.2,5.66
"12:55:54.35",5.2,5.66
"12:55:54.48",5.2,5.66
"12:55:54.60",5.22,5.68
"12:55:54.73",5.22,5.68
"12:55:54.85",5.22,5.68
"12:55:54.98",5.22,5.68
"12:55:55.10",5.22,5.68
"12:55:55.23",5.22,5.68
"12:55:55.35",5.2,5.66
"12:55:55.48",5.2,5.66
"12:55:55.60",5.2,5.66
"12:55:55.73",5.19,5.65
"12:55:55.85",5.19,5.65
"12:55:55.98",5.19,5.65
"12:55:56.10",5.2,5.66
"12:55:56.23",5.2,5.66
"12:55:56.35",5.2,5.66
"12:55:56.48",5.2,5.66
"12:55:56.60",5.2,5.66
"12:55:56.73",5.2,5.66
"12:55:56.85",5.16,5.62
"12:55:56.98",5.16,5.62
"12:55:57.10",5.16,5.62
"12:55:57.23",5.22,5.68
"12:55:57.35",5.22,5.68
"12:55:57.48",5.22,5.68
"12:55:57.60",5.2,5.66
"12:55:57.73",5.2,5.66
"12:55:57.85",5.2,5.66
"12:55:57.98",5.19,5.65
"12:55:58.10",5.19,5.65
"12:55:58.23",5.19,5.65
"12:55:58.35",5.17,5.63
"12:55:58.48",5.17,5.63
"12:55:58.60",5.17,5.63
"12:55:58.73",5.17,5.63
"12:55:58.85",5.17,5.63
"12:55:58.98",5.17,5.63
"12:55:59.10",5.16,5.62
"12:55:59.23",5.16,5.62
"12:55:59.35",5.16,5.62
"12:55:59.48",5.13,5.59
"12:55:59.60",5.13,5.59
"12:55:59.73",5.13,5.59
"12:55:59.85",5.14,5.6
"12:55:59.98",5.14,5.6
"12:56:00.10",5.14,5.6
"12:56:00.23",5.13,5.59
"12:56:00.35",5.13,5.59
"12:56:00.48",5.13,5.59
"12:56:00.60",5.16,5.62
"12:56:00.73",5.16,5.62
"12:56:00.85",5.16,5.62
"12:56:00.98",5.14,5.6
"12:56:01.10",5.14,5.6
"12:56:01.23",5.14,5.6
"12:56:01.35",5.09,5.54
"12:56:01.48",5.09,5.54
"12:56:01.60",5.09,5.54
"12:56:01.73",5.07,5.53
"12:56:01.85",5.07,5.53
"12:56:01.98",5.07,5.53
"12:56:02.10",5.07,5.53
"12:56:02.23",5.07,5.53
"12:56:02.35",5.07,5.53
"12:56:02.48",5.09,5.54
"12:56:02.60",5.09,5.54
"12:56:02.73",5.09,5.54
"12:56:02.85",5.11,5.57
"12:56:02.98",5.11,5.57
"12:56:03.10",5.11,5.57
"12:56:03.23",5.06,5.51
"12:56:03.35",5.06,5.51
"12:56:03.48",5.06,5.51
"12:56:03.60",5.06,5.51
"12:56:03.73",5.06,5.51
"12:56:03.85",5.06,5.51
"12:56:03.98",5.09,5.54
"12:56:04.10",5.09,5.54
"12:56:04.23",5.09,5.54
"12:56:04.35",5.07,5.53
"12:56:04.48",5.07,5.53
"12:56:04.60",5.07,5.53
"12:56:04.73",5.09,5.54
"12:56:04.85",5.09,5.54
"12:56:04.98",5.09,5.54
"12:56:05.10",5.04,5.5
"12:56:05.23",5.04,5.5
"12:56:05.35",5.04,5.5
"12:56:05.48",5.04,5.5
"12:56:05.60",5.04,5.5
"12:56:05.73",5.04,5.5
"12:56:05.85",5.06,5.51
"12:56:05.98",5.06,5.51
"12:56:06.10",5.06,5.51
"12:56:06.23",5.04,5.5
"12:56:06.35",5.04,5.5
"12:56:06.48",5.04,5.5
"12:56:06.60",5.06,5.51
"12:56:06.73",5.06,5.51
"12:56:06.85",5.06,5.51
"12:56:06.98",5.03,5.48
"12:56:07.10",5.03,5.48
"12:56:07.23",5.03,5.48
"12:56:07.35",4.98,5.44
"12:56:07.48",4.98,5.44
"12:56:07.60",4.98,5.44
"12:56:07.73",5.03,5.48
"12:56:07.85",5.03,5.48
"12:56:07.98",5.03,5.48
"12:56:08.10",5,5.45
"12:56:08.23",5,5.45
"12:56:08.35",5,5.45
"12:56:08.48",5.06,5.51
"12:56:08.60",5.06,5.51
"12:56:08.73",5.06,5.51
"12:56:08.85",5,5.45
"12:56:08.98",5,5.45
"12:56:09.10",5,5.45
"12:56:09.23",5.01,5.47
"12:56:09.35",5.01,5.47
"12:56:09.48",5.01,5.47
"12:56:09.60",5,5.45
"12:56:09.73",5,5.45
"12:56:09.85",5,5.45
"12:56:09.98",4.97,5.42
"12:56:10.10",4.97,5.42
"12:56:10.23",4.97,5.42
"12:56:10.35",5,5.45
"12:56:10.48",5,5.45
"12:56:10.60",5,5.45
"12:56:10.73",5,5.45
"12:56:10.85",5,5.45
"12:56:10.98",5,5.45
"12:56:11.10",5.01,5.47
"12:56:11.23",5.01,5.47
"12:56:11.35",5.01,5.47
"12:56:11.48",4.98,5.44
"12:56:11.60",4.98,5.44
"12:56:11.73",4.98,5.44
"12:56:11.85",4.95,5.41
"12:56:11.98",4.95,5.41
"12:56:12.10",4.95,5.41
"12:56:12.23",5,5.45
"12:56:12.35",5,5.45
"12:56:12.48",5,5.45
"12:56:12.60",4.97,5.42
"12:56:12.73",4.97,5.42
"12:56:12.85",4.97,5.42
"12:56:12.98",4.95,5.41
"12:56:13.10",4.95,5.41
"12:56:13.23",4.95,5.41
"12:56:13.35",4.95,5.41
"12:56:13.48",4.95,5.41
"12:56:13.60",4.95,5.41
"12:56:13.73",4.95,5.41
"12:56:13.85",4.95,5.41
"12:56:13.98",4.95,5.41
"12:56:14.10",4.97,5.42
"12:56:14.23",4.97,5.42
"12:56:14.35",4.97,5.42
"12:56:14.48",4.98,5.44
"12:56:14.60",4.98,5.44
"12:56:14.73",4.98,5.44
"12:56:14.85",4.95,5.41
"12:56:14.98",4.95,5.41
"12:56:15.10",4.95,5.41
"12:56:15.23",4.95,5.41
"12:56:15.35",4.95,5.41
"12:56:15.48",4.95,5.41
"12:56:15.60",4.92,5.38
"12:56:15.73",4.92,5.38
"12:56:15.85",4.92,5.38
"12:56:15.98",4.94,5.39
"12:56:16.10",4.94,5.39
"12:56:16.23",4.94,5.39
"12:56:16.35",4.92,5.38
"12:56:16.48",4.92,5.38
"12:56:16.60",4.92,5.38
"12:56:16.73",4.95,5.41
"12:56:16.85",4.95,5.41
"12:56:16.98",4.95,5.41
"12:56:17.10",4.95,5.41
"12:56:17.23",4.95,5.41
"12:56:17.35",4.95,5.41
"12:56:17.48",4.92,5.38
"12:56:17.60",4.92,5.38
"12:56:17.73",4.92,5.38
"12:56:17.85",4.91,5.36
"12:56:17.98",4.91,5.36
"12:56:18.10",4.91,5.36
"12:56:18.23",4.89,5.35
"12:56:18.35",4.89,5.35
"12:56:18.48",4.89,5.35
"12:56:18.60",4.89,5.35
"12:56:18.73",4.89,5.35
"12:56:18.85",4.89,5.35
"12:56:18.98",4.92,5.38
"12:56:19.10",4.92,5.38
"12:56:19.23",4.92,5.38
"12:56:19.35",4.95,5.41
"12:56:19.48",4.95,5.41
"12:56:19.60",4.95,5.41
"12:56:19.73",4.94,5.39
"12:56:19.85",4.94,5.39
"12:56:19.98",4.94,5.39
"12:56:20.10",4.92,5.38
"12:56:20.23",4.92,5.38
"12:56:20.35",4.92,5.38
"12:56:20.48",4.89,5.35
"12:56:20.60",4.89,5.35
"12:56:20.73",4.89,5.35
"12:56:20.85",4.95,5.41
"12:56:20.98",4.95,5.41
"12:56:21.10",4.95,5.41
"12:56:21.23",4.89,5.35
"12:56:21.35",4.89,5.35
"12:56:21.48",4.89,5.35
"12:56:21.60",4.85,5.31
"12:56:21.73",4.85,5.31
"12:56:21.85",4.85,5.31
"12:56:21.98",4.88,5.33
"12:56:22.10",4.88,5.33
"12:56:22.23",4.88,5.33
"12:56:22.35",4.92,5.38
"12:56:22.48",4.92,5.38
"12:56:22.60",4.92,5.38
"12:56:22.73",4.94,5.39
"12:56:22.85",4.94,5.39
"12:56:22.98",4.94,5.39
"12:56:23.10",4.91,5.36
"12:56:23.23",4.91,5.36
"12:56:23.35",4.91,5.36
"12:56:23.48",4.88,5.33
"12:56:23.60",4.88,5.33
"12:56:23.73",4.88,5.33
"12:56:23.85",4.89,5.35
"12:56:23.98",4.89,5.35
"12:56:24.10",4.89,5.35
"12:56:24.23",4.86,5.32
"12:56:24.35",4.86,5.32
"12:56:24.48",4.86,5.32
"12:56:24.60",4.89,5.35
"12:56:24.73",4.89,5.35
"12:56:24.85",4.89,5.35
"12:56:24.98",4.85,5.31
"12:56:25.10",4.85,5.31
"12:56:25.23",4.85,5.31
"12:56:25.35",4.86,5.32
"12:56:25.48",4.86,5.32
"12:56:25.60",4.86,5.32
"12:56:25.73",4.83,5.29
"12:56:25.85",4.83,5.29
"12:56:25.98",4.83,5.29
"12:56:26.10",4.85,5.31
"12:56:26.23",4.85,5.31
"12:56:26.35",4.85,5.31
"12:56:26.48",4.89,5.35
"12:56:26.60",4.89,5.35
"12:56:26.73",4.89,5.35
"12:56:26.85",4.89,5.35
"12:56:26.98",4.89,5.35
"12:56:27.10",4.89,5.35
"12:56:27.23",4.83,5.29
"12:56:27.35",4.83,5.29
"12:56:27.48",4.83,5.29
"12:56:27.60",4.82,5.28
"12:56:27.73",4.82,5.28
"12:56:27.85",4.82,5.28
"12:56:27.98",4.86,5.32
"12:56:28.10",4.86,5.32
"12:56:28.23",4.86,5.32
"12:56:28.35",4.86,5.32
"12:56:28.48",4.86,5.32
"12:56:28.60",4.86,5.32
"12:56:28.73",4.89,5.35
"12:56:28.85",4.89,5.35
"12:56:28.98",4.89,5.35
"12:56:29.10",4.85,5.31
"12:56:29.23",4.85,5.31
"12:56:29.35",4.85,5.31
"12:56:29.48",4.86,5.32
"12:56:29.60",4.86,5.32
"12:56:29.73",4.86,5.32
"12:56:29.85",4.86,5.32
"12:56:29.98",4.86,5.32
"12:56:30.10",4.86,5.32
"12:56:30.23",4.85,5.31
"12:56:30.35",4.85,5.31
"12:56:30.48",4.85,5.31
"12:56:30.60",4.86,5.32
"12:56:30.73",4.86,5.32
"12:56:30.85",4.86,5.32
"12:56:30.98",4.86,5.32
"12:56:31.10",4.86,5.32
"12:56:31.23",4.86,5.32
"12:56:31.35",4.88,5.33
"12:56:31.48",4.88,5.33
"12:56:31.60",4.88,5.33
"12:56:31.73",4.86,5.32
"12:56:31.85",4.86,5.32
"12:56:31.98",4.86,5.32
"12:56:32.10",4.85,5.31
"12:56:32.23",4.85,5.31
"12:56:32.35",4.85,5.31
"12:56:32.48",4.85,5.31
"12:56:32.60",4.85,5.31
"12:56:32.73",4.85,5.31
"12:56:32.85",4.89,5.35
"12:56:32.98",4.89,5.35
"12:56:33.10",4.89,5.35
"12:56:33.23",4.85,5.31
"12:56:33.35",4.85,5.31
"12:56:33.48",4.85,5.31
"12:56:33.60",4.85,5.31
"12:56:33.73",4.85,5.31
"12:56:33.85",4.85,5.31
"12:56:33.98",4.89,5.35
"12:56:34.10",4.89,5.35
"12:56:34.23",4.89,5.35
"12:56:34.35",4.83,5.29
"12:56:34.48",4.83,5.29
"12:56:34.60",4.83,5.29
"12:56:34.73",4.82,5.28
"12:56:34.85",4.82,5.28
"12:56:34.98",4.82,5.28
"12:56:35.10",4.82,5.28
"12:56:35.23",4.82,5.28
"12:56:35.35",4.82,5.28
"12:56:35.48",4.86,5.32
"12:56:35.60",4.86,5.32
"12:56:35.73",4.86,5.32
"12:56:35.85",4.83,5.29
"12:56:35.98",4.83,5.29
"12:56:36.10",4.83,5.29
"12:56:36.23",4.85,5.31
"12:56:36.35",4.85,5.31
"12:56:36.48",4.85,5.31
"12:56:36.60",4.86,5.32
"12:56:36.73",4.86,5.32
"12:56:36.85",4.86,5.32
"12:56:36.98",4.85,5.31
"12:56:37.10",4.85,5.31
"12:56:37.23",4.85,5.31
"12:56:37.35",4.85,5.31
"12:56:37.48",4.85,5.31
"12:56:37.60",4.85,5.31
"12:56:37.73",4.82,5.28
"12:56:37.85",4.82,5.28
"12:56:37.98",4.82,5.28
"12:56:38.10",4.83,5.29
"12:56:38.23",4.83,5.29
"12:56:38.35",4.83,5.29
"12:56:38.48",4.83,5.29
"12:56:38.60",4.83,5.29
"12:56:38.73",4.83,5.29
"12:56:38.85",4.8,5.26
"12:56:38.98",4.8,5.26
"12:56:39.10",4.8,5.26
"12:56:39.23",4.76,5.22
"12:56:39.35",4.76,5.22
"12:56:39.48",4.76,5.22
"12:56:39.60",4.8,5.26
"12:56:39.73",4.8,5.26
"12:56:39.85",4.8,5.26
"12:56:39.98",4.83,5.29
"12:56:40.10",4.83,5.29
"12:56:40.23",4.83,5.29
"12:56:40.35",4.8,5.26
"12:56:40.48",4.8,5.26
"12:56:40.60",4.8,5.26
"12:56:40.73",4.83,5.29
"12:56:40.85",4.83,5.29
"12:56:40.98",4.83,5.29
"12:56:41.10",4.83,5.29
"12:56:41.23",4.83,5.29
"12:56:41.35",4.83,5.29
"12:56:41.48",4.79,5.25
"12:56:41.60",4.79,5.25
"12:56:41.73",4.79,5.25
"12:56:41.85",4.79,5.25
"12:56:41.98",4.79,5.25
"12:56:42.10",4.79,5.25
"12:56:42.23",4.79,5.25
"12:56:42.35",4.79,5.25
"12:56:42.48",4.79,5.25
"12:56:42.60",4.83,5.29
"12:56:42.73",4.83,5.29
"12:56:42.85",4.83,5.29
"12:56:42.98",4.79,5.25
"12:56:43.10",4.79,5.25
"12:56:43.23",4.79,5.25
"12:56:43.35",4.76,5.22
"12:56:43.48",4.76,5.22
"12:56:43.60",4.76,5.22
"12:56:43.73",4.77,5.23
"12:56:43.85",4.77,5.23
"12:56:43.98",4.77,5.23
"12:56:44.10",4.77,5.23
"12:56:44.23",4.77,5.23
"12:56:44.35",4.77,5.23
"12:56:44.48",4.79,5.25
"12:56:44.60",4.79,5.25
"12:56:44.73",4.79,5.25
"12:56:44.85",4.82,5.28
"12:56:44.98",4.82,5.28
"12:56:45.10",4.82,5.28
"12:56:45.23",4.77,5.23
"12:56:45.35",4.77,5.23
"12:56:45.48",4.77,5.23
"12:56:45.60",4.76,5.22
"12:56:45.73",4.76,5.22
"12:56:45.85",4.76,5.22
"12:56:45.98",4.82,5.28
"12:56:46.10",4.82,5.28
"12:56:46.23",4.82,5.28
"12:56:46.35",4.82,5.28
"12:56:46.48",4.82,5.28
"12:56:46.60",4.82,5.28
"12:56:46.73",4.76,5.22
"12:56:46.85",4.76,5.22
"12:56:46.98",4.76,5.22
"12:56:47.10",4.79,5.25
"12:56:47.23",4.79,5.25
"12:56:47.35",4.79,5.25
"12:56:47.48",4.82,5.28
"12:56:47.60",4.82,5.28
"12:56:47.73",4.82,5.28
"12:56:47.85",4.79,5.25
"12:56:47.98",4.79,5.25
"12:56:48.10",4.79,5.25
"12:56:48.23",4.82,5.28
"12:56:48.35",4.82,5.28
"12:56:48.48",4.82,5.28
"12:56:48.60",4.82,5.28
"12:56:48.73",4.82,5.28
"12:56:48.85",4.82,5.28
"12:56:48.98",4.76,5.22
"12:56:49.10",4.76,5.22
"12:56:49.23",4.76,5.22
"12:56:49.35",4.77,5.23
"12:56:49.48",4.77,5.23
"12:56:49.60",4.77,5.23
"12:56:49.73",4.8,5.26
"12:56:49.85",4.8,5.26
"12:56:49.98",4.8,5.26
"12:56:50.10",4.85,5.31
"12:56:50.23",4.85,5.31
"12:56:50.35",4.85,5.31
"12:56:50.48",4.82,5.28
"12:56:50.60",4.82,5.28
"12:56:50.73",4.82,5.28
"12:56:50.85",4.74,5.2
"12:56:50.98",4.74,5.2
"12:56:51.10",4.74,5.2
"12:56:51.23",4.79,5.25
"12:56:51.35",4.79,5.25
"12:56:51.48",4.79,5.25
"12:56:51.60",4.79,5.25
"12:56:51.73",4.79,5.25
"12:56:51.85",4.79,5.25
"12:56:51.98",4.74,5.2
"12:56:52.10",4.74,5.2
"12:56:52.23",4.74,5.2
"12:56:52.35",4.76,5.22
"12:56:52.48",4.76,5.22
"12:56:52.60",4.76,5.22
"12:56:52.73",4.79,5.25
"12:56:52.85",4.79,5.25
"12:56:52.98",4.79,5.25
"12:56:53.10",4.77,5.23
"12:56:53.23",4.77,5.23
"12:56:53.35",4.77,5.23
"12:56:53.48",4.8,5.26
"12:56:53.60",4.8,5.26
"12:56:53.73",4.8,5.26
"12:56:53.85",4.77,5.23
"12:56:53.98",4.77,5.23
"12:56:54.10",4.77,5.23
"12:56:54.23",4.74,5.2
"12:56:54.35",4.74,5.2
"12:56:54.48",4.74,5.2
"12:56:54.60",4.77,5.23
"12:56:54.73",4.77,5.23
"12:56:54.85",4.77,5.23
"12:56:54.98",4.8,5.26
"12:56:55.10",4.8,5.26
"12:56:55.23",4.8,5.26
"12:56:55.35",4.79,5.25
"12:56:55.48",4.79,5.25
"12:56:55.60",4.79,5.25
"12:56:55.73",4.77,5.23
"12:56:55.85",4.77,5.23
"12:56:55.98",4.77,5.23
"12:56:56.10",4.77,5.23
"12:56:56.23",4.77,5.23
"12:56:56.35",4.77,5.23
"12:56:56.48",4.77,5.23
"12:56:56.60",4.77,5.23
"12:56:56.73",4.77,5.23
"12:56:56.85",4.79,5.25
"12:56:56.98",4.79,5.25
"12:56:57.10",4.79,5.25
"12:56:57.23",4.79,5.25
"12:56:57.35",4.79,5.25
"12:56:57.48",4.79,5.25
"12:56:57.60",4.79,5.25
"12:56:57.73",4.79,5.25
"12:56:57.85",4.79,5.25
"12:56:57.98",4.77,5.23
"12:56:58.10",4.77,5.23
"12:56:58.23",4.77,5.23
"12:56:58.35",4.76,5.22
"12:56:58.48",4.76,5.22
"12:56:58.60",4.76,5.22
"12:56:58.73",4.74,5.2
"12:56:58.85",4.74,5.2
"12:56:58.98",4.74,5.2
"12:56:59.10",4.73,5.19
"12:56:59.23",4.73,5.19
"12:56:59.35",4.73,5.19
"12:56:59.48",4.74,5.2
"12:56:59.60",4.74,5.2
"12:56:59.73",4.74,5.2
"12:56:59.85",4.76,5.22
"12:56:59.98",4.76,5.22
"12:57:00.10",4.76,5.22
"12:57:00.23",4.73,5.19
"12:57:00.35",4.73,5.19
"12:57:00.48",4.73,5.19
"12:57:00.60",4.76,5.22
"12:57:00.73",4.76,5.22
"12:57:00.85",4.76,5.22
"12:57:00.98",4.76,5.22
"12:57:01.10",4.76,5.22
"12:57:01.23",4.76,5.22
"12:57:01.35",4.73,5.19
"12:57:01.48",4.73,5.19
"12:57:01.60",4.73,5.19
"12:57:01.73",4.74,5.2
"12:57:01.85",4.74,5.2
"12:57:01.98",4.74,5.2
"12:57:02.10",4.74,5.2
"12:57:02.23",4.74,5.2
"12:57:02.35",4.74,5.2
"12:57:02.48",4.71,5.17
"12:57:02.60",4.71,5.17
"12:57:02.73",4.71,5.17
"12:57:02.85",4.73,5.19
"12:57:02.98",4.73,5.19
"12:57:03.10",4.73,5.19
"12:57:03.23",4.76,5.22
"12:57:03.35",4.76,5.22
"12:57:03.48",4.76,5.22
"12:57:03.60",4.76,5.22
"12:57:03.73",4.76,5.22
"12:57:03.85",4.76,5.22
"12:57:03.98",4.73,5.19
"12:57:04.10",4.73,5.19
"12:57:04.23",4.73,5.19
"12:57:04.35",4.74,5.2
"12:57:04.48",4.74,5.2
"12:57:04.60",4.74,5.2
"12:57:04.73",4.74,5.2
"12:57:04.85",4.74,5.2
"12:57:04.98",4.74,5.2
"12:57:05.10",4.77,5.23
"12:57:05.23",4.77,5.23
"12:57:05.35",4.77,5.23
"12:57:05.48",4.74,5.2
"12:57:05.60",4.74,5.2
"12:57:05.73",4.74,5.2
"12:57:05.85",4.74,5.2
"12:57:05.98",4.74,5.2
"12:57:06.10",4.74,5.2
"12:57:06.23",4.74,5.2
"12:57:06.35",4.74,5.2
"12:57:06.48",4.74,5.2
"12:57:06.60",4.74,5.2
"12:57:06.73",4.74,5.2
"12:57:06.85",4.74,5.2
"12:57:06.98",4.73,5.19
"12:57:07.10",4.73,5.19
"12:57:07.23",4.73,5.19
"12:57:07.35",4.76,5.22
"12:57:07.48",4.76,5.22
"12:57:07.60",4.76,5.22
"12:57:07.73",4.76,5.22
"12:57:07.85",4.76,5.22
"12:57:07.98",4.76,5.22
"12:57:08.10",4.73,5.19
"12:57:08.23",4.73,5.19
"12:57:08.35",4.73,5.19
"12:57:08.48",4.73,5.19
"12:57:08.60",4.73,5.19
"12:57:08.73",4.73,5.19
"12:57:08.85",4.74,5.2
"12:57:08.98",4.74,5.2
"12:57:09.10",4.74,5.2
"12:57:09.23",4.73,5.19
"12:57:09.35",4.73,5.19
"12:57:09.48",4.73,5.19
"12:57:09.60",4.71,5.17
"12:57:09.73",4.71,5.17
"12:57:09.85",4.71,5.17
"12:57:09.98",4.73,5.19
"12:57:10.10",4.73,5.19
"12:57:10.23",4.73,5.19
"12:57:10.35",4.73,5.19
"12:57:10.48",4.73,5.19
"12:57:10.60",4.73,5.19
"12:57:10.73",4.74,5.2
"12:57:10.85",4.74,5.2
"12:57:10.98",4.74,5.2
"12:57:11.10",4.71,5.17
"12:57:11.23",4.71,5.17
"12:57:11.35",4.71,5.17
"12:57:11.48",4.7,5.16
"12:57:11.60",4.7,5.16
"12:57:11.73",4.7,5.16
"12:57:11.85",4.67,5.13
"12:57:11.98",4.67,5.13
"12:57:12.10",4.67,5.13
"12:57:12.23",4.68,5.14
"12:57:12.35",4.68,5.14
"12:57:12.48",4.68,5.14
"12:57:12.60",4.73,5.19
"12:57:12.73",4.73,5.19
"12:57:12.85",4.73,5.19
"12:57:12.98",4.7,5.16
"12:57:13.10",4.7,5.16
"12:57:13.23",4.7,5.16
"12:57:13.35",4.7,5.16
"12:57:13.48",4.7,5.16
"12:57:13.60",4.7,5.16
"12:57:13.73",4.7,5.16
"12:57:13.85",4.7,5.16
"12:57:13.98",4.7,5.16
"12:57:14.10",4.73,5.19
"12:57:14.23",4.73,5.19
"12:57:14.35",4.73,5.19
"12:57:14.48",4.71,5.17
"12:57:14.60",4.71,5.17
"12:57:14.73",4.71,5.17
"12:57:14.85",4.71,5.17
"12:57:14.98",4.71,5.17
"12:57:15.10",4.71,5.17
"12:57:15.23",4.73,5.19
"12:57:15.35",4.73,5.19
"12:57:15.48",4.73,5.19
"12:57:15.60",4.73,5.19
"12:57:15.73",4.73,5.19
"12:57:15.85",4.73,5.19
"12:57:15.98",4.7,5.16
"12:57:16.10",4.7,5.16
"12:57:16.23",4.7,5.16
"12:57:16.35",4.7,5.16
"12:57:16.48",4.7,5.16
"12:57:16.60",4.7,5.16
"12:57:16.73",4.68,5.14
"12:57:16.85",4.68,5.14
"12:57:16.98",4.68,5.14
"12:57:17.10",4.7,5.16
"12:57:17.23",4.7,5.16
"12:57:17.35",4.7,5.16
"12:57:17.48",4.67,5.13
"12:57:17.60",4.67,5.13
"12:57:17.73",4.67,5.13
"12:57:17.85",4.64,5.1
"12:57:17.98",4.64,5.1
"12:57:18.10",4.64,5.1
"12:57:18.23",4.71,5.17
"12:57:18.35",4.71,5.17
"12:57:18.48",4.71,5.17
"12:57:18.60",4.71,5.17
"12:57:18.73",4.71,5.17
"12:57:18.85",4.71,5.17
"12:57:18.98",4.73,5.19
"12:57:19.10",4.73,5.19
"12:57:19.23",4.73,5.19
"12:57:19.35",4.71,5.17
"12:57:19.48",4.71,5.17
"12:57:19.60",4.71,5.17
"12:57:19.73",4.68,5.14
"12:57:19.85",4.68,5.14
"12:57:19.98",4.68,5.14
"12:57:20.10",4.7,5.16
"12:57:20.23",4.7,5.16
"12:57:20.35",4.7,5.16
"12:57:20.48",4.68,5.14
"12:57:20.60",4.68,5.14
"12:57:20.73",4.68,5.14
"12:57:20.85",4.68,5.14
"12:57:20.98",4.68,5.14
"12:57:21.10",4.68,5.14
"12:57:21.23",4.68,5.14
